ID,item_cnt_month
0,1.0738721
1,0.725736
2,1.9287127
3,1.2368276
4,0.6023242
5,1.0196996
6,1.3722436
7,0.2100878
8,0.779902
9,0.86140853
10,3.2480009
11,0.09743056
12,0.1761078
13,0.55337435
14,1.8881131
15,2.104732
16,0.077237815
17,0.20351568
18,1.2114784
19,0.1899485
20,0.50078464
21,0.3945946
22,3.157367
23,0.6392181
24,1.4838545
25,0.0
26,0.27351022
27,0.64033806
28,1.4343126
29,4.0832124
30,1.1771019
31,0.0
32,1.0228386
33,1.8430023
34,0.027099788
35,0.061891407
36,0.03746119
37,1.2249844
38,0.19725198
39,0.14765027
40,0.7907901
41,1.8659523
42,4.5815163
43,5.4404745
44,1.3329135
45,0.5551921
46,1.3855567
47,0.36364043
48,0.5459337
49,0.9008001
50,1.4813662
51,0.56096387
52,0.4835781
53,0.43674743
54,5.642794
55,3.0541065
56,1.7991309
57,2.242525
58,6.0770364
59,3.3972652
60,4.233651
61,0.38160998
62,0.22300535
63,0.33446485
64,2.6206467
65,1.1750537
66,1.212842
67,0.21044919
68,0.6298022
69,0.18720123
70,1.1750537
71,1.8924007
72,0.17255953
73,1.4692247
74,8.007662
75,7.4935937
76,0.34344894
77,2.6206467
78,0.6074855
79,1.8079823
80,1.5403608
81,3.173287
82,1.3777581
83,0.3323437
84,1.0276496
85,0.78179723
86,0.61129457
87,0.03202477
88,2.666413
89,0.8364185
90,0.89079875
91,0.7119347
92,1.7800065
93,0.060530484
94,0.5187077
95,0.0111398995
96,0.024094313
97,0.6620104
98,1.0153728
99,1.4712923
100,1.7844821
101,0.6198665
102,0.3677479
103,0.5035261
104,0.3319946
105,0.913173
106,0.7508672
107,0.77654135
108,0.16548717
109,0.40147892
110,0.27729154
111,0.49694607
112,0.5871469
113,0.14437526
114,0.2862689
115,0.5684388
116,0.52866095
117,0.111807585
118,12.5703945
119,0.114540845
120,0.09671134
121,0.10734761
122,0.39581376
123,0.5555374
124,0.63597745
125,0.8069664
126,1.0005589
127,0.16920194
128,0.37938055
129,0.2916496
130,0.38494247
131,0.026918918
132,1.1830621
133,2.8467422
134,0.09046507
135,1.1141677
136,0.55517805
137,1.0282745
138,1.8629947
139,1.645752
140,0.24676219
141,0.36506373
142,0.12456384
143,0.49728334
144,0.34634322
145,0.34634322
146,0.34634322
147,0.061285794
148,0.3062504
149,0.08041075
150,0.08975804
151,0.51951146
152,3.7508135
153,0.3266653
154,0.076104134
155,0.20067638
156,0.21993682
157,0.5297774
158,0.08447498
159,0.25663382
160,0.89663136
161,0.24720484
162,0.5252649
163,1.3502197
164,0.5389407
165,0.1435307
166,0.4244842
167,0.04269004
168,0.2564063
169,0.18715206
170,0.24684063
171,0.66599256
172,0.14209536
173,2.5718703
174,1.8669051
175,2.6473203
176,1.3680494
177,0.54913086
178,0.23502913
179,0.20437175
180,1.370984
181,0.13433439
182,0.14339626
183,0.21510929
184,0.106570125
185,0.027316421
186,0.17279515
187,0.15281129
188,0.24189189
189,0.24189189
190,0.10161981
191,0.691154
192,0.69831693
193,0.25094092
194,0.2243245
195,0.08119431
196,0.31345183
197,5.5622344
198,1.6518636
199,2.0862985
200,0.0
201,2.0862985
202,0.07961309
203,1.1954376
204,0.18908554
205,0.0
206,0.0
207,0.09219912
208,1.9492403
209,0.2858454
210,0.12372348
211,0.10354191
212,0.028227508
213,0.24885175
214,0.06300905
215,0.34763473
216,0.22585368
217,0.082904965
218,2.2677407
219,0.47531772
220,0.12738171
221,2.8197014
222,3.083558
223,1.9803612
224,2.4572968
225,0.39146623
226,0.70460564
227,0.23223108
228,0.11704579
229,0.3088372
230,6.531522
231,1.1361454
232,0.014756739
233,0.03167337
234,0.01312083
235,0.040936857
236,0.57749647
237,0.680099
238,0.00086691976
239,0.555801
240,0.28838682
241,0.09229654
242,0.07553029
243,4.2215786
244,0.15139985
245,0.26875672
246,1.4646068
247,0.86418116
248,0.57106143
249,0.08217701
250,1.3220218
251,0.185592
252,0.44549862
253,1.6057287
254,0.6404179
255,3.63194
256,0.27759898
257,0.24090204
258,0.8223022
259,0.15770459
260,0.03531909
261,0.15557155
262,0.22868407
263,0.008145094
264,0.1324499
265,0.76305664
266,0.044219464
267,0.2983911
268,0.6000513
269,0.23110425
270,1.4172984
271,0.18908179
272,0.09507069
273,0.71786356
274,18.112925
275,0.14647111
276,0.1469599
277,1.647856
278,0.38544124
279,0.58032876
280,0.1616011
281,0.08046326
282,0.091793
283,0.48395646
284,0.38246244
285,0.23998642
286,0.0
287,1.0383896
288,0.18540138
289,0.19427028
290,0.04239446
291,0.1432639
292,0.44509348
293,0.12767768
294,0.58547443
295,1.5916523
296,0.33519706
297,0.24203071
298,0.0061886907
299,0.36716586
300,0.21785057
301,0.859731
302,1.2745888
303,0.5402021
304,0.06086856
305,0.07495177
306,0.28960928
307,0.18851459
308,0.18899316
309,0.80667293
310,0.5748477
311,0.39522547
312,0.58903676
313,0.30322006
314,0.028915912
315,1.3133612
316,0.23712018
317,1.3439476
318,0.08545816
319,0.186964
320,0.6516391
321,0.044860452
322,0.79212797
323,0.1630935
324,0.52597904
325,0.5022898
326,0.15484804
327,0.11036211
328,0.18342975
329,0.10844633
330,0.16371894
331,0.14203003
332,0.07702172
333,0.27587765
334,0.2618037
335,0.25255898
336,0.40079767
337,0.4795371
338,0.17156121
339,0.7520064
340,0.1034835
341,0.08979502
342,0.4880878
343,0.70026016
344,0.18340787
345,0.10366809
346,4.8523684
347,3.2466705
348,0.086420834
349,0.5093793
350,0.25736624
351,1.4921564
352,0.07777116
353,0.2947842
354,0.2919078
355,0.0
356,0.650424
357,1.3251622
358,0.3560338
359,0.60830915
360,0.9698795
361,4.707052
362,0.741977
363,1.1406934
364,0.83220756
365,0.5472857
366,0.57987535
367,0.027348995
368,0.08670008
369,0.3586489
370,0.385895
371,1.1957164
372,0.88179797
373,0.87156844
374,1.8061181
375,2.7328186
376,1.3330915
377,0.22809166
378,0.3798796
379,0.2348975
380,3.6200376
381,0.4207418
382,0.52289736
383,0.2679554
384,1.5418551
385,0.2841363
386,0.5959922
387,1.1296852
388,0.1450797
389,0.18666416
390,0.07844731
391,0.28498673
392,0.22710109
393,0.56490135
394,0.34026566
395,0.008950323
396,2.7815719
397,1.3738608
398,0.020927072
399,0.30831575
400,0.9276755
401,0.2629435
402,3.9300075
403,2.5922184
404,1.8481956
405,0.27916443
406,0.20249847
407,0.0
408,0.20147765
409,3.520774
410,0.4265809
411,2.718664
412,0.20366368
413,0.62543905
414,0.0
415,5.2539797
416,0.85133296
417,3.520774
418,1.6296725
419,0.76373744
420,0.6109747
421,2.8809721
422,0.37159762
423,0.75524735
424,0.4455047
425,0.44242147
426,2.8177073
427,1.4317281
428,0.7964626
429,0.280753
430,1.7123264
431,0.7198488
432,0.071427464
433,0.17790073
434,0.08221343
435,1.0656688
436,0.034716904
437,0.8585174
438,0.37451577
439,0.33906275
440,0.14055541
441,0.21235651
442,0.08415556
443,0.2644145
444,0.54662454
445,0.9795716
446,0.3640343
447,0.29901123
448,0.2920971
449,0.42676112
450,0.25514597
451,0.2750107
452,0.2679212
453,0.20414686
454,0.43751824
455,0.21946123
456,0.63161904
457,0.015810162
458,2.0542943
459,0.99196887
460,17.631813
461,0.90010893
462,0.28901762
463,0.32588434
464,0.74531037
465,0.6117323
466,0.24418533
467,0.7557038
468,0.32082075
469,0.2018924
470,0.4290798
471,0.5687556
472,0.07115516
473,0.032277316
474,0.4018261
475,0.34905475
476,0.069232404
477,0.275097
478,0.0
479,0.25530255
480,0.26401263
481,0.26401263
482,0.18471146
483,0.24644929
484,0.8983228
485,0.4938991
486,1.1173451
487,0.37820476
488,0.20635664
489,2.3244119
490,0.30023867
491,0.069800586
492,1.0079514
493,0.004914224
494,0.47417054
495,0.06411591
496,0.13734904
497,6.0933056
498,2.2063742
499,0.006123632
500,3.8217177
501,0.4364784
502,0.6161882
503,0.06358367
504,0.6705769
505,1.1142442
506,1.8812363
507,0.1357424
508,1.2485607
509,0.4603306
510,0.21852466
511,0.15423122
512,0.13331398
513,0.8996798
514,0.061142355
515,6.0933056
516,0.19327837
517,0.7525557
518,1.0356631
519,0.7447237
520,0.42616624
521,0.30921578
522,1.163721
523,2.3681636
524,0.18762934
525,0.6754794
526,0.20748776
527,0.1757426
528,0.013740122
529,0.06264332
530,0.24025252
531,0.26871133
532,0.15603799
533,0.10288674
534,0.005421281
535,0.0663321
536,3.520774
537,0.077482164
538,0.17234108
539,0.18376392
540,0.70562196
541,3.520774
542,0.20268616
543,0.15318894
544,0.14577374
545,0.014587909
546,0.28472534
547,0.3384236
548,0.1898978
549,0.10218164
550,0.0
551,0.34732935
552,0.94674724
553,0.10463366
554,0.010916799
555,0.12372297
556,0.19542363
557,0.27635568
558,0.017196923
559,0.29830724
560,0.14505017
561,1.4567016
562,0.17159042
563,0.0
564,0.034074247
565,0.13013747
566,0.16422093
567,0.049695134
568,0.4632189
569,0.1396445
570,0.14000484
571,0.522667
572,1.3923595
573,0.17145589
574,0.061688095
575,0.21383846
576,0.3818694
577,0.8996798
578,6.886906
579,0.15196279
580,0.0
581,0.00065740943
582,0.008053303
583,0.0
584,0.7662296
585,0.23511901
586,0.11812344
587,1.5944067
588,5.6426053
589,1.009111
590,2.0055797
591,0.6833137
592,3.3096676
593,0.069283694
594,0.36291406
595,0.25891542
596,0.1759994
597,0.037943125
598,0.108884156
599,0.06799051
600,0.19346526
601,0.44300482
602,0.0010766387
603,0.04463747
604,0.16191041
605,0.10524166
606,0.19436213
607,0.74395597
608,0.044325233
609,0.39479825
610,0.2960424
611,1.1508559
612,0.0
613,0.0
614,0.006741911
615,1.4141645
616,0.4434394
617,0.6058675
618,0.9481839
619,0.0656569
620,0.19836396
621,3.8217177
622,1.0430143
623,0.4942625
624,0.9024938
625,0.17189154
626,0.23973337
627,0.20422232
628,0.16323069
629,0.254851
630,0.10164893
631,0.0
632,0.17563045
633,0.21008557
634,0.7036999
635,0.58502406
636,0.6568661
637,0.16843769
638,0.19492194
639,0.13109806
640,0.5802363
641,1.0808952
642,0.40362766
643,0.0065670013
644,0.07163754
645,0.49354878
646,0.46887383
647,0.040991932
648,0.02383694
649,0.4191886
650,0.23028985
651,1.1557717
